filtre_classe,nb_lignes,nb_classes,modele,temps_entrainement_s,accuracy,f1_macro,f1_pondere,confiance_moyenne_correct,confiance_moyenne_incorrect,notes
4,95393,2340,LinearSVC+Calibration,599.7634246000089,0.7111483830389433,0.4966915325964486,0.6966837456209979,0.6347883303238168,0.32255894104413824,
4,95393,2340,SGDClassifier,88.96182450000197,0.4763876513444101,0.3621175187519641,0.48889785655076506,0.0028009118719177347,0.0018829072734330527,
6,94371,2111,LinearSVC+Calibration,511.5999665999989,0.7221192052980132,0.5466443281036553,0.709522515378142,0.6443619765124181,0.33218740897165777,
6,94371,2111,SGDClassifier,71.16058880000492,0.5077086092715232,0.4058996642818065,0.5144520353314785,0.0037160751909431845,0.0022632392138910084,
10,91621,1743,LinearSVC+Calibration,446.7154307000019,0.7327694406548431,0.6045646136211538,0.7238443243178688,0.6643100912493667,0.3445252496089362,
10,91621,1743,SGDClassifier,58.593842399990535,0.5521418826739427,0.4667586982697932,0.5525511077611215,0.0062920881326059466,0.003391616569425773,
15,87877,1428,LinearSVC+Calibration,316.3672547000024,0.7547792444242148,0.6556821413216731,0.7482413240136775,0.6884833909132398,0.35724421438537446,
15,87877,1428,SGDClassifier,49.05454139999347,0.5988279472007283,0.525106268670514,0.5988868999660565,0.011048507926008332,0.005305584648021901,
20,84041,1204,LinearSVC+Calibration,256.53652399999555,0.7710155273960378,0.6995430406259402,0.7658597430192392,0.7032231078532821,0.3745880735887787,
20,84041,1204,SGDClassifier,45.074490599989076,0.6406686893925873,0.58240219078847,0.6366529305762796,0.017605368829702563,0.007548303348687235,
